file_id dgemv mm stencil3d gemver bicgkernel axpy mvt mv covariance
" 2.9011922e-05 1.2447442e-13 1.4345747e-11 5.748069e-13 1.6659625e-29 4.6346903e-22 0.58249867 0.41747227 3.2742017e-13
"mvt3___orio_perftest79.c.108
" 7.4857464e-28 0.0 0.0 0.0 0.0 0.0 0.9985202 0.0014797822 2.2437348e-32
"mvt3___orio_perftest80.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 4.208086e-15 0.0
"mvt3___orio_perftest81.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 9.9661475e-23 0.0
"mvt3___orio_perftest82.c.197
" 8.1775645e-12 1.5510435e-09 5.8672147e-05 6.356075e-30 0.0 0.0 0.86473495 0.050946258 0.08426006
"mvt3___orio_perftest82.c.110
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"mvt3___orio_perftest83.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9967637 0.0032362307 0.0
"mvt3___orio_perftest84.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99999416 5.857963e-06 0.0
"mvt3___orio_perftest85.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.98044765 0.019552357 5.946029e-33
"mvt3___orio_perftest86.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99999833 1.6959566e-06 6.163509e-10
"mvt3___orio_perftest87.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.76812536 0.23187459 9.583614e-30
"mvt3___orio_perftest88.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99459875 0.0054011894 8.433731e-19
"mvt3___orio_perftest89.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0662533e-18 0.0
"mvt3___orio_perftest90.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999683 3.165628e-05 0.0
"mvt3___orio_perftest91.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.96957827 0.030421687 0.0
"mvt3___orio_perftest92.c.105
" 1.9509597e-30 0.0 0.0 0.0 0.0 0.0 0.99570036 0.0042996327 3.9403464e-27
"mvt3___orio_perftest93.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999759 2.4025478e-05 0.0
"mvt3___orio_perftest94.c.105
" 1.925642e-13 4.629354e-19 2.6809838e-18 0.0 0.0 0.0 0.91757303 0.082426965 1.0500787e-14
"mvt3___orio_perftest95.c.105
" 4.4633546e-07 0.0 0.0 0.0 0.0 0.0 0.99818134 0.001818241 0.0
"mvt3___orio_perftest96.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99966276 0.00033727085 0.0
"mvt3___orio_perftest97.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 5.86261e-11 0.0
"mvt3___orio_perftest98.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9603445 0.039655562 0.0
"mvt3___orio_perftest99.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 5.383411e-24 0.0
"mvt3___orio_perftest100.c.108
" 2.0888838e-29 2.3059116e-22 0.0 0.0 0.0 0.0 0.9884626 0.011537303 2.0118743e-21
"mv3___orio_perftest28.c.98
" 1.8228955e-26 0.0 0.0 0.0 0.0 0.0 0.2630609 0.7369392 7.6946907e-13
"mv3___orio_perftest1.c.98
" 1.0097398e-06 1.7768844e-09 1.1919715e-07 6.825774e-24 2.5131408e-32 7.453801e-28 0.39048272 0.45420235 0.15531379
"mv3___orio_perftest2.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.999874 0.00012593843 0.0
"mv3___orio_perftest3.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9368265 0.063173436 0.0
"mv3___orio_perftest4.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.983707 0.016292967 4.457667e-27
"mv3___orio_perftest5.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.75355595 0.24644408 4.6085173e-18
"mv3___orio_perftest6.c.98
" 4.3342722e-30 1.5642995e-38 0.0 0.0 0.0 0.0 0.2990689 0.70093113 1.4352153e-13
"mv3___orio_perftest7.c.101
" 1.1439558e-23 1.05276e-24 1.2152735e-33 0.0 0.0 0.0 0.8309396 0.16906035 4.292334e-15
"mv3___orio_perftest8.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9708058 0.029194208 0.0
"mv3___orio_perftest9.c.101
" 3.5679816e-36 0.0 0.0 0.0 0.0 0.0 0.15369059 0.8463094 6.416469e-14
"mv3___orio_perftest10.c.98
" 0.027441885 1.0956389e-08 1.0737748e-09 1.0138552e-08 2.389659e-17 2.5933527e-20 0.38296324 0.5895949 6.0586265e-09
"mv3___orio_perftest11.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9276663 0.07233369 7.786837e-22
"mv3___orio_perftest12.c.101
" 6.2566136e-23 1.6434326e-21 4.924091e-33 0.0 0.0 0.0 0.38903505 0.610965 5.202111e-09
"mv3___orio_perftest13.c.98
" 2.9728477e-05 2.3473856e-08 6.9029443e-06 6.312761e-16 3.1193368e-32 3.6015206e-21 0.60417205 0.3957913 7.0762822e-09
"mv3___orio_perftest14.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99925345 0.0007465482 4.0590625e-38
"mv3___orio_perftest15.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 5.590219e-10 1.0 0.0
"mv3___orio_perftest16.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.043399602 0.9566004 2.3008951e-20
"mv3___orio_perftest17.c.98
" 1.1587592e-17 1.9837595e-16 1.078398e-18 0.0 0.0 0.0 0.86108804 0.13891195 1.1767518e-12
"mv3___orio_perftest18.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.1931516 0.80684847 0.0
"mv3___orio_perftest19.c.98
" 6.1440444e-26 0.0 0.0 0.0 0.0 0.0 0.062085457 0.9379145 4.1518574e-14
"mv3___orio_perftest20.c.98
" 9.842678e-19 4.978013e-25 0.0 0.0 0.0 0.0 0.78277266 0.21722741 9.684714e-21
"mv3___orio_perftest21.c.98
" 3.865088e-06 4.4277342e-13 6.0665285e-11 4.0040423e-12 1.9892245e-26 7.523963e-20 0.5696712 0.43032488 4.6616227e-13
"mv3___orio_perftest22.c.98
" 5.706008e-30 1.5295335e-26 0.0 0.0 0.0 0.0 0.9812005 0.01879943 5.8651418e-24
"mv3___orio_perftest23.c.98
" 4.273504e-10 0.06306364 2.986259e-08 0.0 0.0 0.0 0.4793428 0.45759365 7.842449e-09
"mv3___orio_perftest24.c.98
" 9.4574854e-14 1.3702431e-11 3.5371838e-12 0.0 0.0 0.0 0.6164635 0.38353652 1.4758557e-10
"mv3___orio_perftest25.c.98
" 2.2396107e-20 3.6154338e-25 1.0255836e-35 0.0 0.0 0.0 0.2593652 0.74063486 2.219232e-14
"mv3___orio_perftest26.c.101
" 1.4461906e-15 3.3382602e-12 2.4665755e-14 0.0 0.0 0.0 0.65423316 0.34576675 7.7076526e-11
"mv3___orio_perftest27.c.98
" 0.0 9.65871e-33 0.0 0.0 0.0 0.0 0.9979777 0.0020222832 0.0
"mv3___orio_perftest29.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99999964 3.7844842e-07 0.0
"mv3___orio_perftest30.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.4567276e-22 0.0
"mv3___orio_perftest31.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.35219568 0.64780426 3.685532e-17
"mv3___orio_perftest32.c.98
" 6.474719e-14 4.341341e-06 9.456279e-12 0.0 0.0 0.0 0.4961116 0.50388384 1.5729978e-07
"mv3___orio_perftest33.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 4.6805165e-13 1.0 0.0
"mv3___orio_perftest34.c.101
" 0.0 2.5815408e-31 0.0 0.0 0.0 0.0 0.9994773 0.0005227396 9.6561446e-20
"mv3___orio_perftest35.c.98
" 3.8853547e-31 4.8411438e-23 0.0 0.0 0.0 0.0 0.8913433 0.10865673 1.0131806e-23
"mv3___orio_perftest36.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9982173 0.0017826442 5.193655e-25
"mv3___orio_perftest37.c.98
" 4.9037368e-05 2.8748095e-13 1.2046018e-10 4.6640226e-14 1.0907566e-29 2.4851138e-24 0.49445048 0.5055005 7.320068e-13
"mv3___orio_perftest38.c.101
" 9.043865e-07 2.3447293e-15 5.2740274e-09 2.5046003e-09 3.5008363e-25 3.5898864e-12 0.67860675 0.3213924 2.9690066e-11
"mv3___orio_perftest39.c.101
" 5.837889e-06 7.2487486e-13 5.6802455e-11 6.7269466e-14 6.71579e-30 8.0897926e-23 0.5459833 0.45401087 4.533755e-13
"mv3___orio_perftest40.c.101
" 9.29996e-28 0.0 0.0 0.0 0.0 0.0 0.44921705 0.5507829 0.0
"mv3___orio_perftest41.c.98
" 2.3625185e-20 1.1255678e-29 2.0157526e-32 0.0 0.0 0.0 0.84072757 0.15927243 2.1150148e-24
"mv3___orio_perftest42.c.101
" 0.0005001527 6.6455445e-27 1.0177159e-14 1.691322e-05 7.274716e-19 1.5594174e-19 0.7537328 0.2457501 1.957677e-14
"mv3___orio_perftest43.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.16936938 0.8306306 0.0
"mv3___orio_perftest44.c.101
" 5.820981e-21 3.6921612e-35 0.0 0.0 0.0 0.0 0.6224302 0.3775697 9.7652964e-18
"mv3___orio_perftest45.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9998828 0.000117125775 0.0
"mv3___orio_perftest46.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999647 3.5274043e-05 0.0
"mv3___orio_perftest47.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.8020812 0.1979188 0.0
"mv3___orio_perftest48.c.98
" 8.4558225e-22 5.55848e-14 3.3648543e-22 0.0 0.0 0.0 0.608056 0.39194405 1.7354511e-15
"mv3___orio_perftest49.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 9.8256685e-05 0.9999018 0.0
"mv3___orio_perftest50.c.101
" 5.918957e-05 0.00042267592 8.403696e-09 0.0 0.0 0.0 0.5897479 0.40977025 2.9603576e-20
"mv3___orio_perftest51.c.98
" 3.7089952e-25 4.0095427e-23 6.9459103e-32 0.0 0.0 0.0 0.68130493 0.3186951 2.1394156e-18
"mv3___orio_perftest52.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99490416 0.0050958763 1.65673e-26
"mv3___orio_perftest53.c.101
" 0.00019281385 2.8475725e-11 2.4650704e-10 1.03358796e-13 8.085691e-29 1.3667378e-24 0.41465592 0.58515126 1.043226e-12
"mv3___orio_perftest54.c.101
" 1.6811162e-23 4.4458475e-28 0.0 0.0 0.0 0.0 0.4424603 0.55753976 1.66229e-17
"mv3___orio_perftest55.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.7707806e-33 1.0
"mv3___orio_perftest56.c.98
" 1.5866411e-31 0.0 0.0 0.0 0.0 0.0 0.8693716 0.13057704 5.1455037e-05
"mv3___orio_perftest57.c.101
" 7.6403467e-38 0.0 0.0 0.0 0.0 0.0 0.99629116 0.0037088455 0.0
"mv3___orio_perftest58.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.60336596 0.396634 0.0
"mv3___orio_perftest59.c.98
" 0.02185761 2.619285e-15 7.8611055e-11 3.7174921e-10 1.1252242e-26 3.1944126e-22 0.46822208 0.50992036 8.622627e-11
"mv3___orio_perftest60.c.101
" 1.649637e-12 5.304703e-10 1.3918976e-19 0.0 0.0 0.0 0.57172745 0.4282725 1.6262092e-09
"mv3___orio_perftest61.c.98
" 1.630673e-09 2.5851226e-11 6.54473e-17 0.0 0.0 0.0 0.73047155 0.26952842 7.796932e-20
"mv3___orio_perftest62.c.101
" 9.115269e-07 8.3507e-24 3.3077712e-12 3.3890093e-09 6.785933e-18 6.503818e-20 0.6791767 0.32082236 1.7102996e-14
"mv3___orio_perftest63.c.101
" 1.6505358e-09 1.0040536e-08 1.7064244e-13 0.0 0.0 0.0 0.4991422 0.500857 8.18485e-07
"mv3___orio_perftest64.c.101
" 3.892158e-37 0.0 0.0 0.0 0.0 0.0 0.71952635 0.28047362 3.325537e-28
"mv3___orio_perftest65.c.98
" 5.094712e-09 2.6606038e-08 1.6096624e-07 0.0 0.0 0.0 0.4117838 0.588216 1.5220788e-13
"mv3___orio_perftest66.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9929676 0.0070324363 0.0
"mv3___orio_perftest67.c.101
" 1.2015211e-17 9.352229e-14 1.1466056e-15 0.0 0.0 0.0 0.7340753 0.2659247 2.8823713e-13
"mv3___orio_perftest68.c.101
" 2.793958e-19 1.361492e-23 2.6756814e-27 0.0 0.0 0.0 0.9297296 0.070270345 4.3020774e-15
"mv3___orio_perftest69.c.98
" 0.00031724025 1.3597904e-08 1.9132205e-08 1.3666398e-22 1.5330951e-36 0.0 0.43629327 0.5633895 1.7268994e-11
"mv3___orio_perftest70.c.145
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999851 1.4881122e-05 1.7392548e-13
"mv3___orio_perftest70.c.103
" 0.0 0.0 0.0 0.0 0.0 0.0 1.34647e-28 8.756734e-22 1.0
"mv3___orio_perftest71.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.6792551 0.3207448 8.691299e-28
"mv3___orio_perftest72.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 9.9585415e-09 0.0
"mv3___orio_perftest73.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.98900944 0.010990507 0.0
"mv3___orio_perftest74.c.98
" 0.0012432636 1.0372926e-09 3.719682e-11 2.8092398e-16 2.017443e-27 1.20935555e-30 0.39983556 0.5989211 4.861625e-11
"mv3___orio_perftest75.c.101
" 2.216475e-26 1.21799854e-26 0.0 0.0 0.0 0.0 0.5446758 0.4553242 1.0233505e-21
"mv3___orio_perftest76.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 6.158528e-13 1.0 0.0
"mv3___orio_perftest77.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.66069597 0.339304 3.1440991e-32
"mv3___orio_perftest78.c.101
" 2.5741212e-10 3.8470182e-07 5.2867705e-07 0.0 0.0 0.0 0.64413464 0.3558644 7.399365e-16
"mv3___orio_perftest79.c.101
" 1.3257928e-24 4.048079e-28 1.910292e-32 0.0 0.0 0.0 0.93940085 0.060599186 1.3868534e-20
"mv3___orio_perftest80.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.17389949 0.8261005 1.4714072e-17
"mv3___orio_perftest81.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 1.6224648e-10 1.0 0.0
"mv3___orio_perftest82.c.159
" 2.3380464e-08 5.8810474e-07 0.0017145276 8.750362e-25 1.469151e-36 1.8316634e-27 0.37653095 0.62040174 0.0013522153
"mv3___orio_perftest82.c.103
" 0.0 0.0 0.0 1.5176011e-05 0.99998486 0.0 0.0 0.0 0.0
"mv3___orio_perftest83.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.96913904 0.030860947 0.0
"mv3___orio_perftest84.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 4.62923e-06 0.99999535 4.2464766e-38
"mv3___orio_perftest85.c.98
" 2.3213828e-17 1.4786966e-13 2.8634351e-15 0.0 0.0 0.0 0.73129547 0.26870447 5.442833e-13
"mv3___orio_perftest86.c.101
" 2.5749065e-30 0.0 0.0 0.0 0.0 0.0 0.21900453 0.7809942 1.2205813e-06
"mv3___orio_perftest87.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9819447 0.018055275 0.0
"mv3___orio_perftest88.c.98
" 4.965463e-31 0.0 0.0 0.0 0.0 0.0 0.6623797 0.3376203 1.5750673e-12
"mv3___orio_perftest89.c.101
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0034386774 0.99656135 3.4264648e-38
"mv3___orio_perftest90.c.98
" 2.309255e-23 1.5378264e-30 0.0 0.0 0.0 0.0 0.93886465 0.061135374 0.0
"mv3___orio_perftest91.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.8987405 0.10125956 2.5950588e-25
"mv3___orio_perftest92.c.98
" 1.4984889e-19 1.321739e-22 2.4637488e-26 0.0 0.0 0.0 0.9098769 0.090123095 6.3039788e-15
"mv3___orio_perftest93.c.101
" 2.0383355e-29 7.2168057e-28 0.0 0.0 0.0 0.0 0.88102496 0.11897501 3.6375574e-27
"mv3___orio_perftest94.c.98
" 8.659805e-12 2.6847656e-12 1.5799695e-09 0.0 0.0 0.0 0.7011973 0.29880264 5.5577676e-10
"mv3___orio_perftest95.c.98
" 6.85623e-05 1.6746114e-28 3.9906504e-22 1.2129425e-19 4.0807886e-35 0.0 0.6908648 0.30906668 4.7452213e-21
"mv3___orio_perftest96.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.79739445 0.20260552 9.676632e-24
"mv3___orio_perftest97.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99999666 3.3426807e-06 0.0
"mv3___orio_perftest98.c.101
" 3.4236836e-21 2.1083968e-33 3.6235835e-38 0.0 0.0 0.0 0.2390431 0.76095694 3.687267e-30
"mv3___orio_perftest99.c.98
" 0.0 0.0 0.0 0.0 0.0 0.0 5.1999795e-08 1.0 0.0
"mv3___orio_perftest100.c.101
" 1.7155365e-16 2.2252789e-09 1.17727596e-17 0.0 0.0 0.0 0.5358008 0.46419916 3.830469e-11
"covariance3___orio_perftest1.c.154
" 5.1648496e-28 9.749742e-05 4.148081e-12 0.0 0.0 0.0 0.45304555 0.014554849 0.53230214
"covariance3___orio_perftest1.c.151
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest1.c.145
" 7.408053e-08 1.9202457e-11 7.780743e-11 3.100274e-24 5.830243e-33 5.9694655e-31 0.00013495714 0.00094528875 0.9989197
"covariance3___orio_perftest2.c.257
" 2.9910867e-33 3.819151e-35 3.0401401e-31 0.0 0.0 0.0 2.1546684e-27 5.8811506e-28 1.0
"covariance3___orio_perftest2.c.253
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest2.c.147
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest3.c.1175
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest3.c.392
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest3.c.384
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest3.c.146
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest4.c.225
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest4.c.222
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest4.c.147
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.9602547e-12 0.0
"covariance3___orio_perftest5.c.512
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest5.c.505
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest5.c.147
" 5.231635e-26 0.0 0.0 0.0 0.0 0.0 1.2014542e-05 2.8372255e-05 0.9999596
"covariance3___orio_perftest6.c.189
" 2.570853e-28 0.0 0.0 0.0 0.0 0.0 2.3153331e-23 2.9357883e-24 1.0
"covariance3___orio_perftest6.c.186
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest6.c.145
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99952376 0.00047627342 2.2377986e-23
"covariance3___orio_perftest7.c.435
" 4.0024927e-37 0.0 2.0600348e-34 0.0 0.0 0.0 9.892539e-33 1.2022508e-32 1.0
"covariance3___orio_perftest7.c.428
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest7.c.147
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest8.c.1000
" 3.6630288e-10 8.529152e-06 0.042123873 1.9183422e-35 9.5733516e-33 0.0 0.000849768 0.0009297864 0.956088
"covariance3___orio_perftest8.c.997
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest8.c.145
" 2.1215872e-12 4.0503216e-37 4.5616036e-36 0.0 0.0 0.0 2.0955987e-08 8.802071e-09 1.0
"covariance3___orio_perftest9.c.359
" 2.3075896e-32 0.0 1.8631766e-32 0.0 0.0 0.0 5.205366e-20 1.7788976e-20 1.0
"covariance3___orio_perftest9.c.355
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest9.c.146
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest10.c.607
" 4.9470903e-32 0.0 7.810118e-37 0.0 0.0 0.0 1.1974854e-33 1.0239755e-31 1.0
"covariance3___orio_perftest10.c.603
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest10.c.147
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest11.c.234
" 6.7476736e-17 1.7062256e-28 1.7051972e-36 3.066039e-33 0.0 0.0 4.9342895e-26 6.734399e-26 1.0
"covariance3___orio_perftest11.c.227
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest11.c.146
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest12.c.203
" 7.835733e-27 0.0 0.0 0.0 0.0 0.0 8.3240445e-30 7.604125e-29 1.0
"covariance3___orio_perftest12.c.196
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest12.c.146
" 9.039719e-18 0.0 0.0 2.3667449e-29 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest13.c.389
" 0.0 9.0517185e-20 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest13.c.386
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest13.c.147
" 0.0 0.0 0.0 0.0 0.0 0.0 5.716444e-23 0.0 1.0
"covariance3___orio_perftest14.c.732
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest14.c.728
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest14.c.146
" 0.0 0.0 0.0 0.0 0.0 0.0 4.914336e-35 1.2942232e-32 1.0
"covariance3___orio_perftest15.c.309
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest15.c.305
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest15.c.146
" 0.0 0.0 0.0 0.0 0.0 0.0 1.7164798e-30 1.0799294e-32 1.0
"covariance3___orio_perftest16.c.331
" 4.3596686e-24 1.487454e-19 1.0277994e-15 0.0 0.0 0.0 1.6583431e-12 4.8519357e-12 1.0
"covariance3___orio_perftest16.c.324
" 1.545233e-08 4.8263014e-17 7.59496e-15 1.02872304e-19 3.1463012e-25 1.5251336e-28 7.714814e-11 1.6617833e-10 1.0
"covariance3___orio_perftest16.c.147
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest17.c.2161
" 8.180219e-15 7.08009e-23 1.5735945e-13 0.0 1.1005367e-31 0.0 4.305463e-15 3.2471286e-14 1.0
"covariance3___orio_perftest17.c.2157
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest17.c.146
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest18.c.585
" 4.5382546e-08 6.533958e-10 3.115832e-10 0.0 4.284949e-30 0.0 2.7346619e-12 2.4892683e-12 1.0
"covariance3___orio_perftest18.c.578
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest18.c.145
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest19.c.316
" 7.7169394e-32 0.0 0.0 0.0 0.0 0.0 1.0110921e-32 1.2371254e-32 1.0
"covariance3___orio_perftest19.c.312
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest19.c.147
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest20.c.221
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest20.c.217
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest20.c.146
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest21.c.1832
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest21.c.1829
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest21.c.145
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest22.c.210
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest22.c.207
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest22.c.145
" 0.0 0.0 0.0 0.0 0.0 0.0 0.02206566 8.266275e-11 0.9779343
"covariance3___orio_perftest23.c.1576
" 5.58783e-33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"covariance3___orio_perftest23.c.1572
" 1.545233e-08 4.8263567e-17 7.5949895e-15 1.02870734e-19 3.146349e-25 1.5251452e-28 7.714873e-11 1.661796e-10 1.0
"covariance3___orio_perftest23.c.146
