file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
"fdtd1___orio_perftest80.c.85
" 1.34328075e-14 0.74786615 0.25175887 5.7640335e-13 2.2018292e-13 1.1649875e-14 1.1864763e-19 0.00020004773 0.00017491059
"fdtd1___orio_perftest81.c.85
" 1.7637273e-18 0.0027023954 0.9972976 2.8265093e-14 2.5571119e-17 9.662313e-22 3.7091956e-25 3.203217e-09 1.914618e-10
"fdtd1___orio_perftest82.c.85
" 5.9573544e-21 0.05150575 0.9484942 1.4184696e-15 6.2988823e-18 1.1251422e-20 7.731816e-25 4.810485e-09 8.584339e-09
"fdtd1___orio_perftest83.c.85
" 2.4667397e-25 0.005654726 0.9943453 3.4360455e-19 5.159837e-23 5.9994335e-24 1.3045287e-27 2.417193e-10 8.1122255e-11
"fdtd1___orio_perftest84.c.85
" 5.422725e-18 0.85947514 0.14051375 2.2586278e-14 4.1866705e-16 8.462563e-17 1.1820695e-20 1.5196489e-06 9.4970455e-06
"fdtd1___orio_perftest85.c.85
" 7.3797755e-25 0.00010724386 0.9998927 2.3750403e-19 7.79556e-22 6.1940847e-26 2.189281e-29 5.0057593e-12 3.803475e-13
"fdtd1___orio_perftest86.c.85
" 2.3794433e-24 0.00030862627 0.99969137 1.8221695e-18 2.7271442e-21 4.633344e-24 3.7471827e-28 2.2862967e-11 4.3796494e-12
"fdtd1___orio_perftest87.c.85
" 1.7261487e-19 0.00093010516 0.99906987 1.1119276e-14 2.770039e-20 8.369046e-20 1.2461347e-24 2.9327052e-09 4.2751132e-11
"fdtd1___orio_perftest88.c.85
" 2.4267652e-21 6.111255e-05 0.99993885 1.4249105e-18 4.0068503e-20 1.766433e-22 8.157509e-28 1.6808907e-10 1.8026232e-11
"fdtd1___orio_perftest89.c.85
" 4.3986293e-22 0.001044572 0.99895537 1.922666e-16 2.1953818e-19 3.1445317e-21 2.6157888e-25 6.7818546e-09 1.2654251e-09
"fdtd1___orio_perftest90.c.85
" 1.2093019e-20 0.0077312593 0.9922685 8.514627e-16 6.6307043e-20 3.2861485e-18 5.256084e-24 2.0452745e-07 6.05177e-09
"fdtd1___orio_perftest91.c.85
" 8.350225e-20 0.1481251 0.8518737 1.2133135e-15 5.934745e-19 4.8680477e-18 4.337587e-24 5.550065e-07 7.316995e-07
"fdtd1___orio_perftest92.c.85
" 2.3174065e-21 0.77578336 0.22421665 2.9311283e-15 1.01718174e-19 7.5777365e-19 4.9856877e-25 1.2499924e-09 1.7242181e-09
"fdtd1___orio_perftest93.c.85
" 2.1359782e-23 0.05958081 0.9404192 3.3638365e-18 2.1297073e-21 2.7467845e-24 2.2469743e-29 2.0631301e-08 5.3202984e-09
"fdtd1___orio_perftest94.c.85
" 4.4987387e-22 0.01831877 0.98168117 1.5283121e-17 1.4646576e-19 4.5140288e-26 1.7175773e-28 2.3187541e-10 1.9862445e-12
"fdtd1___orio_perftest95.c.85
" 1.0233392e-20 0.005250707 0.99474806 4.1496362e-17 1.7453325e-21 1.6496277e-19 1.6738244e-25 6.710234e-07 5.182414e-07
"fdtd1___orio_perftest96.c.85
" 2.8265708e-20 0.022224776 0.97777504 1.8944985e-16 2.2071567e-18 3.8714735e-21 4.1484927e-23 5.911466e-08 2.7037473e-08
"fdtd1___orio_perftest97.c.85
" 1.8402882e-19 0.014586896 0.98541313 1.5721005e-13 8.1502807e-16 1.9868992e-18 9.817958e-24 3.0407772e-09 1.8489104e-09
"fdtd1___orio_perftest98.c.85
" 2.8913254e-22 0.00051421474 0.99948573 2.5938708e-17 4.221195e-21 1.1800196e-24 1.0526123e-28 1.8324905e-10 1.4844871e-12
"fdtd1___orio_perftest99.c.85
" 4.6565187e-21 0.0018920116 0.998108 2.874118e-16 4.6324105e-19 2.4907929e-20 2.4544247e-26 1.0021289e-08 3.6410203e-10
"fdtd1___orio_perftest100.c.85
" 8.806189e-21 0.008730655 0.9912691 1.7391059e-17 1.673057e-16 1.2188509e-20 4.69505e-24 1.6000344e-07 1.75064e-07
"gesummv1___orio_perftest34.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 4.6605748e-30 0.0
"gesummv1___orio_perftest35.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 3.5866464e-38 0.0
"gesummv1___orio_perftest1.c.47
" 2.5755616e-14 5.483835e-22 0.0 1.3937961e-14 3.2768184e-09 0.920712 4.4819616e-29 0.079287075 9.2706625e-07
"gesummv1___orio_perftest2.c.47
" 3.7406625e-24 1.3151513e-24 0.0 1.04784735e-22 1.4022677e-19 1.0 0.0 3.336912e-11 2.5929177e-26
"gesummv1___orio_perftest3.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 3.9662604e-21 1.9798972e-14
"gesummv1___orio_perftest4.c.47
" 0.0 0.0 0.0 0.0 2.7686502e-38 1.0 0.0 1.1942842e-16 7.952585e-24
"gesummv1___orio_perftest5.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 4.0196706e-17 2.0272192e-30
"gesummv1___orio_perftest6.c.47
" 0.0 0.0 0.0 3.6070227e-30 0.0 1.0 0.0 1.4021187e-33 0.0
"gesummv1___orio_perftest7.c.47
" 0.0 0.0 0.0 0.0 3.2329795e-31 1.0 0.0 7.750335e-32 0.0
"gesummv1___orio_perftest8.c.47
" 0.0 0.0 0.0 0.0 0.0 0.99846846 0.0 0.0015315558 1.488843e-23
"gesummv1___orio_perftest9.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest10.c.47
" 1.24239846e-26 4.099219e-25 0.0 5.739468e-34 4.7821147e-19 4.7391163e-17 0.0 0.10852932 0.8914707
"gesummv1___orio_perftest11.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 3.9975447e-24 4.0723744e-34
"gesummv1___orio_perftest12.c.47
" 0.0 0.0 0.0 4.3121076e-28 0.0 1.0 0.0 4.90519e-30 0.0
"gesummv1___orio_perftest13.c.47
" 0.0 0.0 0.0 3.082078e-35 1.657393e-36 1.0 0.0 3.946196e-17 1.8511708e-22
"gesummv1___orio_perftest14.c.47
" 1.3806077e-25 0.0 0.0 4.714974e-37 1.4313651e-20 1.0 0.0 1.4130709e-09 1.7877587e-12
"gesummv1___orio_perftest15.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest16.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.1121075e-33 0.0
"gesummv1___orio_perftest17.c.47
" 0.99964607 0.0 0.0 0.0 5.740287e-16 0.0003539729 0.0 2.8464205e-32 0.0
"gesummv1___orio_perftest18.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest19.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.095007e-12 0.0
"gesummv1___orio_perftest20.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.5891258e-08 0.0
"gesummv1___orio_perftest21.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 3.30582e-26 6.887456e-32
"gesummv1___orio_perftest22.c.47
" 3.5109648e-13 3.596587e-15 2.0522084e-29 1.4501175e-12 3.861972e-06 6.3191383e-06 1.8568738e-23 0.18407975 0.81591004
"gesummv1___orio_perftest23.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 3.5848945e-31 0.0
"gesummv1___orio_perftest24.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.4477496e-36 0.0
"gesummv1___orio_perftest25.c.47
" 1.5974237e-08 7.1274926e-08 4.095363e-16 0.001001782 0.99828583 4.174058e-05 8.596376e-09 0.00014438557 0.00052607944
"gesummv1___orio_perftest26.c.47
" 0.0 0.0 0.0 0.0 0.0 9.68362e-29 0.0 1.0 0.0
"gesummv1___orio_perftest27.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest28.c.47
" 0.0 0.0 0.0 0.0 8.921749e-37 1.0 0.0 6.042369e-14 0.0
"gesummv1___orio_perftest29.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 9.9200725e-21 1.2349432e-23
"gesummv1___orio_perftest30.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest31.c.47
" 0.0 0.0 0.0 0.0 0.99989414 0.000105896484 0.0 0.0 0.0
"gesummv1___orio_perftest32.c.47
" 2.1529399e-10 1.610284e-20 3.1893753e-35 1.4481535e-13 0.006163773 0.98979414 1.8508919e-17 0.0031974108 0.00084472244
"gesummv1___orio_perftest33.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest75.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest76.c.47
" 2.335707e-10 2.0229718e-13 0.0 3.0998734e-10 1.2953778e-07 0.99995005 4.0213605e-30 4.9849405e-05 4.3877862e-10
"gesummv1___orio_perftest77.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest78.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest79.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest80.c.47
" 2.7552631e-09 1.8221498e-20 0.0 3.3699966e-13 0.6718487 0.29964486 0.0 0.028506389 4.691755e-12
"gesummv1___orio_perftest81.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest82.c.47
" 0.0 0.0 0.0 0.0 1.2477012e-36 1.0 0.0 2.3014956e-11 1.1736763e-15
"gesummv1___orio_perftest83.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest84.c.47
" 0.0 0.0 0.0 7.169146e-32 3.053813e-36 1.0 0.0 9.658585e-26 0.0
"gesummv1___orio_perftest85.c.47
" 0.0 0.0 0.0 0.0 3.6354718e-34 1.0 0.0 2.5520094e-17 0.0
"gesummv1___orio_perftest86.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 8.347257e-30 0.0
"gesummv1___orio_perftest87.c.47
" 0.0 0.0 0.0 0.0 0.0 1.6347378e-10 0.0 1.0 0.0
"gesummv1___orio_perftest88.c.47
" 2.8939426e-30 2.711719e-38 0.0 4.978641e-31 9.092917e-12 0.003703084 3.2028634e-37 0.9962967 2.4415854e-07
"gesummv1___orio_perftest89.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest90.c.47
" 0.0 0.0 0.0 0.0 0.0 0.99999964 0.0 3.5476074e-07 9.992372e-38
"gesummv1___orio_perftest91.c.47
" 0.0 0.0 0.0 0.0 6.086923e-34 1.0 0.0 2.5603725e-27 0.0
"gesummv1___orio_perftest92.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 4.5965239e-35 0.0
"gesummv1___orio_perftest93.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0942084e-29 0.0
"gesummv1___orio_perftest94.c.47
" 5.3530133e-27 0.0 0.0 0.0 0.0 1.0 0.0 1.5079848e-30 1.3393759e-34
"gesummv1___orio_perftest95.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 5.0689933e-15 0.0
"gesummv1___orio_perftest96.c.47
" 0.0 0.0 0.0 3.2296653e-30 0.0 1.0 0.0 3.6581642e-25 0.0
"gesummv1___orio_perftest97.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest98.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.7759064e-22 0.0
"gesummv1___orio_perftest99.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 4.525333e-19 0.0
"gesummv1___orio_perftest100.c.47
" 3.708212e-17 2.3016393e-31 0.0 2.8179282e-25 5.3009368e-14 0.9986811 0.0 4.6748664e-05 0.0012721269
"gesummv1___orio_perftest36.c.47
" 8.76395e-37 0.0 0.0 0.0 3.4100383e-28 0.99999976 0.0 1.8010698e-07 2.2033236e-10
"gesummv1___orio_perftest37.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 7.2059617e-19 9.2718045e-38
"gesummv1___orio_perftest38.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.9573588e-31 0.0
"gesummv1___orio_perftest39.c.47
" 0.0 0.0 0.0 0.0 2.123828e-14 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest40.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest41.c.47
" 4.56037e-19 0.0 0.0 0.0 0.00019710815 0.999801 0.0 1.9567665e-06 1.136383e-27
"gesummv1___orio_perftest42.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.998135e-09 0.0
"gesummv1___orio_perftest43.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest44.c.47
" 0.0 0.0 0.0 0.0 4.3329096e-19 0.9977228 0.0 0.0022772213 0.0
"gesummv1___orio_perftest45.c.47
" 0.0 0.0 0.0 0.0 9.6465835e-33 1.0 0.0 2.4134167e-13 7.760436e-10
"gesummv1___orio_perftest46.c.47
" 4.2203625e-25 0.0 0.0 4.7074717e-14 1.9592966e-13 1.0 0.0 5.3102224e-19 0.0
"gesummv1___orio_perftest47.c.47
" 1.6074622e-12 2.1593245e-28 0.0 8.421512e-25 5.4929643e-08 1.0 0.0 2.5502738e-12 3.162394e-22
"gesummv1___orio_perftest48.c.47
" 8.021139e-34 9.306835e-22 0.0 5.315907e-26 6.957581e-16 0.08580947 0.0 0.91419053 6.6800076e-28
"gesummv1___orio_perftest50.c.47
" 0.0 0.0 0.0 0.0 0.0 1.2160006e-09 0.0 1.0 0.0
"gesummv1___orio_perftest52.c.47
" 9.86933e-16 3.6314404e-33 0.0 5.4373205e-16 2.2488084e-14 1.0 0.0 3.1890932e-15 4.9306205e-11
"gesummv1___orio_perftest54.c.47
" 0.0 7.102145e-28 0.0 1.4439484e-24 6.974492e-25 7.37808e-09 0.0 1.0 5.84482e-16
"gesummv1___orio_perftest56.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest58.c.47
" 0.0 0.0 0.0 0.0 0.0 2.204006e-28 0.0 1.0 2.1404424e-31
"gesummv1___orio_perftest60.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest62.c.47
" 0.0 0.0 0.0 3.637492e-36 2.122199e-22 0.99999964 0.0 4.0441216e-07 7.2850014e-28
"gesummv1___orio_perftest64.c.47
" 0.0 0.0 0.0 4.9112605e-21 1.927643e-33 1.0 0.0 6.564404e-35 0.0
"gesummv1___orio_perftest66.c.47
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"gesummv1___orio_perftest68.c.47
" 0.0 0.0 0.0 0.0 4.6091005e-33 1.0 0.0 1.93005e-32 0.0
"gesummv1___orio_perftest70.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest72.c.47
" 0.0 0.0 0.0 0.0 2.7354429e-21 0.00033356962 0.0 0.99966645 2.1059893e-19
"gesummv1___orio_perftest74.c.47
" 2.515738e-19 1.1406419e-29 0.0 1.2049902e-25 2.6796556e-07 0.8435978 4.170471e-26 0.15640181 4.090246e-10
"gesummv1___orio_perftest49.c.47
" 0.0 0.0 0.0 0.0 0.0 1.6010956e-37 0.0 1.0 1.0342104e-22
"gesummv1___orio_perftest51.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest53.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"gesummv1___orio_perftest55.c.47
" 0.0 0.0 0.0 0.0 1.0 3.795151e-09 0.0 9.897275e-22 0.0
"gesummv1___orio_perftest57.c.47
" 0.0 0.0 0.0 0.0 2.254761e-34 0.99998903 0.0 1.09242055e-05 0.0
"gesummv1___orio_perftest59.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.2173141e-09 0.0
"gesummv1___orio_perftest61.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.3912612e-13 1.3953055e-25
"gesummv1___orio_perftest63.c.47
" 0.0 0.0 0.0 0.0 0.0 4.036048e-18 0.0 1.0 0.0
"gesummv1___orio_perftest65.c.47
" 5.281142e-38 5.080208e-35 0.0 1.7709019e-12 4.375065e-23 1.0 0.0 1.8068345e-21 0.0
"gesummv1___orio_perftest67.c.47
" 0.0 0.0 0.0 0.0 1.6223903e-18 0.9999696 0.0 3.0455754e-05 0.0
"gesummv1___orio_perftest69.c.47
" 0.0 0.0 0.0 0.0 0.0 0.99999905 0.0 9.016927e-07 9.217876e-30
"gesummv1___orio_perftest71.c.47
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 4.7763478e-35 0.0
"gesummv1___orio_perftest73.c.47
" 1.3216128e-18 0.0 0.0 0.0 8.80725e-15 1.0 0.0 1.3118034e-14 0.0
"tensor1___orio_perftest26.c.100
" 3.2986305e-15 0.50841695 0.49158308 1.01134995e-13 6.536018e-15 3.5191817e-13 1.445714e-20 2.3782896e-08 3.6316483e-09
"tensor1___orio_perftest27.c.100
" 6.0670476e-11 0.9159206 0.0061442344 6.093852e-10 2.08165e-10 4.4609512e-14 2.4372148e-19 0.07504707 0.0028880425
"tensor1___orio_perftest1.c.100
" 1.2333359e-06 0.012999521 5.2038337e-07 0.17083745 3.5729285e-05 2.0952608e-05 1.454471e-14 0.81317127 0.0029333185
"tensor1___orio_perftest2.c.100
" 2.9866755e-20 0.99832445 0.00048160276 1.2796315e-15 2.5425048e-21 9.665551e-14 1.14745214e-23 0.000504235 0.0006896112
"tensor1___orio_perftest3.c.100
" 6.8742437e-15 0.9557235 0.044234075 2.1090054e-13 4.599188e-16 1.3462133e-16 2.33234e-22 3.7342095e-05 4.964869e-06
"tensor1___orio_perftest4.c.100
" 1.0725147e-24 0.0024540327 0.9975459 7.04236e-20 3.6057012e-22 1.7286538e-24 4.3966468e-30 9.134253e-12 1.8209158e-12
"tensor1___orio_perftest5.c.100
" 2.8823958e-18 0.95491225 0.009686072 8.484301e-14 4.1265877e-19 4.5360517e-12 1.4882458e-21 0.016815761 0.018585928
"tensor1___orio_perftest6.c.100
" 0.0 1.0 0.0 1.9475203e-12 0.0 0.0 0.0 7.0384073e-22 3.1844574e-25
"tensor1___orio_perftest7.c.100
" 4.1200763e-16 0.47966573 0.520322 1.8365858e-14 4.2480373e-14 8.386547e-18 2.90081e-20 4.3362747e-06 7.958906e-06
"tensor1___orio_perftest8.c.100
" 2.6869688e-14 0.8881456 0.1111493 8.511312e-11 4.2490615e-14 1.6124774e-12 4.1059834e-19 0.00046698458 0.00023814247
"tensor1___orio_perftest9.c.100
" 2.1260929e-16 0.9985617 0.0014370013 1.8419861e-11 8.136847e-17 7.8200945e-15 1.8419118e-23 1.2715284e-06 5.4359674e-08
"tensor1___orio_perftest10.c.100
" 5.265614e-10 0.981878 0.018102625 4.8516258e-09 3.9803876e-12 2.2895446e-12 4.1920007e-21 1.5535712e-05 3.7447458e-06
"tensor1___orio_perftest11.c.100
" 4.172138e-24 0.003190934 0.99680907 2.1144641e-18 1.0918286e-21 1.9394852e-23 3.5647997e-29 7.155645e-12 2.3335693e-12
"tensor1___orio_perftest12.c.100
" 4.5916517e-12 0.9320649 0.025215263 6.6403137e-12 6.6854766e-09 3.3090486e-15 2.1620037e-16 0.010814477 0.03190538
"tensor1___orio_perftest13.c.100
" 5.8498903e-36 0.9999999 0.0 3.797653e-33 0.0 1.313555e-19 0.0 7.439042e-08 3.7755096e-18
"tensor1___orio_perftest14.c.100
" 4.0846415e-20 0.00028373318 0.9997162 9.610913e-16 4.108414e-18 1.8977057e-24 1.697149e-27 1.4977615e-10 2.7105573e-12
"tensor1___orio_perftest15.c.100
" 8.230636e-14 0.000183096 0.9998115 1.0623692e-11 6.4674753e-14 2.6845568e-17 9.292695e-20 5.3145654e-06 1.4971367e-07
"tensor1___orio_perftest16.c.100
" 9.291404e-22 0.025087873 0.974912 7.7433436e-17 2.5487892e-20 5.1316145e-21 1.7242627e-26 9.951955e-08 1.723173e-09
"tensor1___orio_perftest17.c.100
" 1.0755512e-13 0.47376496 0.5258285 6.654292e-11 1.3040571e-11 1.9801515e-13 7.89983e-15 9.954546e-05 0.0003070503
"tensor1___orio_perftest18.c.100
" 2.4460917e-10 0.49685 8.450404e-07 2.2577273e-05 1.8308651e-09 6.0768893e-05 3.9517293e-29 0.43108585 0.07198001
"tensor1___orio_perftest19.c.100
" 1.8306388e-08 0.61934304 0.3806247 1.3315611e-05 2.0534911e-07 1.0844557e-09 2.0490391e-14 1.80415e-05 6.462413e-07
"tensor1___orio_perftest20.c.100
" 2.3600238e-13 0.9258756 0.06528659 6.962114e-10 7.774506e-14 1.6219945e-09 6.096782e-16 0.002193337 0.006644502
"tensor1___orio_perftest21.c.100
" 5.605564e-18 0.9756457 0.00019927992 9.814289e-14 2.437406e-19 2.968892e-11 9.538677e-22 0.006407423 0.017747547
"tensor1___orio_perftest22.c.100
" 1.407322e-14 0.88797253 0.11195496 4.013267e-13 2.7473514e-15 3.5611716e-16 7.042476e-22 5.8399666e-05 1.4054106e-05
"tensor1___orio_perftest23.c.100
" 9.661437e-10 0.7294121 0.012953259 5.161277e-09 5.400385e-09 1.0473662e-12 5.580976e-18 0.23987375 0.01776095
"tensor1___orio_perftest24.c.100
" 3.5189858e-28 0.9999969 3.0648173e-06 4.451863e-12 1.3859344e-23 8.5359883e-16 5.6613007e-32 5.0262444e-10 4.0440923e-12
"tensor1___orio_perftest25.c.100
" 6.970381e-14 0.9547491 0.04513355 5.516364e-13 7.11008e-15 3.984559e-16 6.6226996e-22 9.5850584e-05 2.1461448e-05
"tensor1___orio_perftest28.c.100
" 2.3562187e-15 0.3706331 0.62936693 1.2248378e-12 1.0099147e-14 1.117975e-12 5.7149867e-19 1.6043144e-08 2.0800929e-08
"tensor1___orio_perftest29.c.100
" 6.877303e-16 0.3430831 0.6569156 2.8718656e-13 1.7877896e-13 3.2928626e-16 1.2908558e-18 3.193683e-07 1.0261241e-06
"tensor1___orio_perftest30.c.100
" 2.460506e-16 0.017861383 0.9821331 3.1270058e-14 3.514748e-14 9.775042e-19 2.5023844e-22 5.259062e-06 2.44272e-07
"tensor1___orio_perftest31.c.100
" 3.316247e-14 0.11816619 0.8818338 1.2009954e-12 2.6919175e-14 2.7607448e-12 1.9184354e-19 4.2392443e-08 8.252645e-09
"tensor1___orio_perftest32.c.100
" 2.0919405e-14 0.9400844 0.05939489 4.7221418e-11 1.5872302e-13 1.5251498e-13 4.896548e-19 0.0003337161 0.00018701711
"tensor1___orio_perftest33.c.100
" 5.8141482e-33 1.0 3.5203295e-11 4.2089988e-16 2.694046e-28 7.605566e-24 0.0 6.5911774e-20 4.2890634e-18
"tensor1___orio_perftest34.c.100
" 2.4549154e-22 0.0007076582 0.9992924 5.8604134e-16 7.728312e-20 1.4100036e-21 8.8498515e-26 8.693906e-11 1.9211637e-11
"tensor1___orio_perftest35.c.100
" 7.2401717e-20 0.8121998 0.18732351 1.2053923e-14 1.3612133e-20 9.651815e-15 2.4691252e-24 0.00037374956 0.00010305876
"tensor1___orio_perftest36.c.100
" 3.756916e-13 0.9451576 0.048996896 9.448936e-10 4.185056e-13 1.269585e-11 3.1734505e-16 0.004114261 0.0017312246
"tensor1___orio_perftest37.c.100
" 3.1516998e-14 0.064275905 0.9357059 4.981141e-12 3.698106e-12 2.1732743e-16 1.5046918e-19 1.7431898e-05 7.702317e-07
"tensor1___orio_perftest38.c.100
" 1.2209356e-15 0.16598263 0.834014 3.6371828e-13 3.6792668e-15 2.8627034e-17 6.257309e-22 2.659441e-06 7.271734e-07
"tensor1___orio_perftest39.c.100
" 2.4604777e-16 0.017861383 0.9821331 3.1269942e-14 3.5147215e-14 9.775042e-19 2.5023652e-22 5.259062e-06 2.4427158e-07
"tensor1___orio_perftest40.c.100
" 5.836967e-15 0.9534223 0.046548672 1.3891953e-13 9.030265e-16 2.2955924e-16 5.274288e-22 2.3122775e-05 5.9179765e-06
"tensor1___orio_perftest41.c.100
" 1.2492318e-10 0.8445693 0.0045441072 1.3713044e-09 4.122416e-10 1.7623014e-13 6.4170025e-19 0.14421126 0.0066753193
"tensor1___orio_perftest42.c.100
" 1.7425551e-15 0.0033103933 0.99667656 1.2014685e-13 9.816584e-13 1.16467626e-17 7.7426464e-21 1.21726935e-05 9.73128e-07
"tensor1___orio_perftest43.c.100
" 1.6643446e-15 0.014972244 0.98502755 2.3370412e-12 3.218552e-11 2.0485682e-16 4.1612225e-16 1.1333277e-07 8.17385e-08
"tensor1___orio_perftest44.c.100
" 1.2704681e-09 0.91477215 0.05834132 1.464454e-06 1.9338544e-09 2.5981052e-07 2.7033757e-12 0.0048524835 0.02203245
"tensor1___orio_perftest45.c.100
" 3.8399367e-11 0.9998023 0.0001950803 3.6448697e-07 5.6044083e-11 4.6703424e-10 2.1555204e-16 1.4218145e-06 8.431383e-07
"tensor1___orio_perftest46.c.100
" 1.9010139e-17 0.038800627 0.9606246 3.419113e-14 1.333281e-18 7.424725e-14 1.0613822e-21 0.00038080095 0.00019399522
"tensor1___orio_perftest47.c.100
" 8.246401e-14 0.9011314 0.0988284 7.271686e-12 7.072633e-15 4.8538664e-15 7.486284e-21 3.4836463e-05 5.356537e-06
"tensor1___orio_perftest48.c.100
" 6.665562e-25 0.007045534 0.99295443 4.686872e-19 6.3023686e-22 1.8139285e-23 3.6237332e-29 9.5874576e-12 4.6645925e-12
"tensor1___orio_perftest49.c.100
" 1.849564e-11 0.97334945 0.022624891 3.9144972e-11 1.1855083e-11 2.813044e-15 2.9170615e-20 0.0033230819 0.00070253597
"tensor1___orio_perftest50.c.100
" 7.078978e-18 0.27936062 0.72063893 3.3663647e-15 1.606729e-14 7.3942337e-19 2.3626618e-20 7.3554936e-08 3.8211675e-07
"tensor1___orio_perftest51.c.100
" 3.8968905e-20 0.94059783 0.058300927 1.9472259e-16 1.3685322e-20 1.5071985e-16 6.6286215e-23 0.0005913568 0.00050988223
"tensor1___orio_perftest52.c.100
" 1.8645162e-19 0.97302914 0.00014485458 1.0290109e-14 1.3736488e-20 3.0201165e-12 6.1762274e-23 0.0055517 0.021274297
"tensor1___orio_perftest53.c.100
" 3.9394136e-17 0.022784578 0.97721535 4.4914625e-15 2.9859486e-16 8.335559e-20 2.4251704e-24 9.051119e-08 1.3087362e-08
"tensor1___orio_perftest54.c.100
" 1.6353951e-22 0.0015266926 0.99847335 4.736517e-18 8.024713e-21 2.6067228e-22 1.360179e-28 4.279281e-11 2.8533994e-12
"tensor1___orio_perftest55.c.100
" 2.6064107e-18 0.9594428 0.00020409809 7.956435e-14 3.8601708e-20 6.1472105e-11 7.2492764e-23 0.014078263 0.02627489
"tensor1___orio_perftest56.c.100
" 4.2750323e-19 6.0472776e-05 0.99993956 5.095771e-15 3.1730568e-20 5.8231992e-21 4.1696352e-26 2.1567711e-08 8.524819e-10
"tensor1___orio_perftest57.c.100
" 1.4035164e-15 0.46387812 0.53609884 1.2688413e-13 1.2591088e-13 6.572528e-17 5.156725e-19 6.913984e-06 1.6073625e-05
"tensor1___orio_perftest58.c.100
